aaa,9955808,8270,183,274
aab,9863025,8057,200,292
aac,9925651,9234,93,252
aad,9994747,10812,52,156
aae,9857422,9468,28,58
aaf,9434349,9323,59,190
aag,9762410,10066,13,33
aba,9884455,8021,66,115
abb,9851065,9844,141,308
abc,9984069,9139,182,409
abd,9721192,10572,291,504
abe,9930029,10835,416,754
abf,9873970,9637,162,256
abg,9982625,9626,102,171
aca,9925208,9602,72,179
acb,9233631,10540,39,131
acc,9911914,8750,153,208
acd,9988026,6344,215,290
ace,9808186,9769,331,462
acf,9966405,9462,104,238
acg,9995449,10309,63,111
ada,9934859,8878,197,396
adb,9979848,7684,15,36
adc,9788262,8575,208,298
add,9962789,7475,15,46
ade,9874811,8183,173,340
adf,9848637,10194,139,257
adg,9414137,7263,43,74
aea,9758879,7404,280,470
aeb,9933899,8151,89,191
aec,9786264,8369,173,239
aed,9860642,7132,18,46
aee,9878684,9945,161,247
aef,9720326,8549,54,140
aeg,9885870,9689,50,108
afa,9995245,8064,141,331
afb,9889690,10204,60,136
afc,9987559,9215,12,44
afd,9922829,8687,12,46
afe,9643277,8919,233,320
aff,9915427,10111,142,262
afg,9851864,9371,249,555
aga,9701439,8703,157,295
agb,9971959,8987,136,258
agc,9812796,8891,10,28
agd,9875248,7493,33,76
age,9840621,9111,338,539
agf,9981330,8414,55,121
agg,9803914,8459,36,132
baa,9953670,8616,151,243
bab,9970592,7767,235,331
bac,9939770,7202,47,121
bad,9941926,6586,111,166
bae,9929547,10362,186,288
baf,9922128,8999,95,189
bag,9951182,8510,198,370
bba,9785776,8739,226,443
bbb,9937658,8643,343,574
bbc,9673696,10560,73,130
bbd,9948421,10977,177,279
bbe,9830203,7553,275,448
bbf,9859899,9457,8,18
bbg,9947615,10296,162,244
bca,9980364,8518,129,241
bcb,9890188,8862,188,324
bcc,9941999,7851,311,495
bcd,9993778,11631,57,195
bce,9948005,9332,142,213
bcf,9997456,9187,11,41
bcg,9466337,10360,185,271
bda,9990846,10243,80,119
bdb,9524627,9475,372,571
bdc,9715196,9659,111,185
bdd,9873595,10787,37,147
bde,9955896,9269,185,384
bdf,9712586,8753,142,287
bdg,9975446,8497,197,324
bea,9924425,9357,58,164
beb,9895359,7496,101,160
bec,9958035,7929,196,277
bed,9855078,8634,101,180
bee,9580789,9504,28,102
bef,9684855,9566,138,348
beg,9841112,9219,51,128
bfa,9912228,9773,211,412
bfb,9878783,9385,7,20
bfc,9580118,9060,111,280
bfd,9940522,7752,166,251
bfe,9983110,9495,8,19
bff,9763679,8132,27,87
bfg,9899553,8757,219,420
bga,9978486,8736,55,176
bgb,9874399,9722,124,276
bgc,9881353,7342,89,148
bgd,9647728,8673,118,184
bge,9960227,9442,8,27
bgf,9951244,7593,45,75
bgg,9709658,9764,71,161
caa,9812638,7620,93,173
cab,9869285,8006,325,568
cac,9789609,8961,148,253
cad,9754867,9873,23,53
cae,9749439,8337,402,673
caf,9759600,7945,10,50
cag,9613987,8432,158,297
cba,9879698,7612,213,357
cbb,9962061,9921,13,35
cbc,9895828,7845,95,194
cbd,9962199,7935,150,271
cbe,9997094,8114,157,303
cbf,9890514,9258,126,234
cbg,9895230,8487,124,266
cca,9986445,9196,198,350
ccb,9900585,9270,343,597
ccc,9608222,11556,185,267
ccd,9262510,10020,199,345
cce,9461336,7190,191,305
ccf,9800109,9002,34,59
ccg,9850672,7815,167,252
cda,9909992,8466,173,345
cdb,9925146,9621,62,117
cdc,9667969,9515,7,21
cdd,9764707,9331,9,23
cde,9991289,7259,20,85
cdf,9820554,9076,14,46
cdg,9936530,7341,9,29
cea,9959060,9288,10,42
ceb,9755387,9701,17,78
cec,9992995,9081,9,24
ced,9958196,7917,11,37
cee,9960610,8705,36,95
cef,9833540,8563,5,5
ceg,9942757,8257,10,32
cfa,9887795,9037,359,576
cfb,9789761,9017,103,160
cfc,9805771,8403,157,248
cfd,9883990,9913,82,163
cfe,9692598,8065,118,191
cff,9976077,9503,19,28
cfg,9980966,10856,44,90
cga,9634324,10297,63,173
cgb,9962856,8873,131,210
cgc,9945010,8213,58,142
cgd,9929521,10087,169,308
cge,9992470,9344,144,212
cgf,9562395,9505,150,302
cgg,9765288,7925,30,100
daa,9596522,9578,30,71
dab,9496957,8953,178,257
dac,9602134,9450,30,54
dad,9854526,10524,96,181
dae,9761382,10667,55,87
daf,9778490,8528,87,126
dag,9523828,8774,252,688
dba,9976652,9288,84,275
dbb,9811011,9120,88,237
dbc,9887622,10161,190,317
dbd,9888021,7207,56,92
dbe,9669015,7351,79,268
dbf,9182285,10884,82,243
dbg,9623142,9523,255,533
dca,9974697,9959,85,247
dcb,9867809,10189,337,563
dcc,9631010,9883,82,220
dcd,9976429,7886,66,102
dce,9719670,9088,67,142
dcf,9945447,10052,133,279
dcg,9925730,9545,53,111
dda,9890887,8420,143,272
ddb,9875407,9460,53,109
ddc,9934870,8190,52,151
ddd,9816624,7896,40,88
dde,9994519,8110,446,834
ddf,9774819,10227,147,226
ddg,9939541,9673,9,26
dea,9963883,11323,107,221
deb,9545684,8601,47,107
dec,9867385,7789,5,10
ded,9981449,9441,791,1436
dee,9925006,10311,139,315
def,9928026,9814,30,86
deg,9993035,8319,74,128
dfa,9995454,8667,238,380
dfb,9737370,8086,46,86
dfc,9893419,10176,85,289
dfd,9998209,10835,90,254
dfe,9923742,10397,48,98
dff,9999922,9306,8,22
dfg,9983673,9674,62,130
dga,9756673,7888,57,120
dgb,9943122,9278,7,19
dgc,9840247,9058,240,379
dgd,9962072,10218,238,354
dge,9409860,10243,50,181
dgf,9952397,9364,47,130
dgg,9939941,9365,143,332
eaa,9943856,9087,119,283
eab,9999374,7505,120,286
eac,9627906,8664,216,426
ead,9744027,10296,5,12
eae,9993284,8245,14,41
eaf,9832200,8183,132,204
eag,9939160,8808,187,294
eba,9894592,9529,81,126
ebb,9439959,9719,67,103
ebc,9650312,9069,11,18
ebd,9864618,7494,41,91
ebe,9721377,8258,148,294
ebf,9831377,9046,108,302
ebg,9774435,7946,6,31
eca,9804868,9250,122,182
ecb,9808793,8469,52,153
ecc,9971099,9354,153,259
ecd,9985441,9484,99,341
ece,9734622,11402,23,117
ecf,9894519,9496,108,259
ecg,9898603,10010,7,18
eda,9838586,9584,75,176
edb,9955568,8340,132,249
edc,9907008,8093,43,120
edd,9802213,11196,26,93
ede,9965431,8576,67,187
edf,9770235,8434,87,218
edg,9984781,7112,105,224
eea,9961134,8406,9,20
eeb,9854140,9850,46,93
eec,9665450,9111,58,110
eed,9837818,9664,194,407
eee,9996747,7995,150,296
eef,9976947,9343,83,195
eeg,9825951,8664,261,426
efa,9911004,7942,337,575
efb,9979615,9348,64,199
efc,9968169,10325,104,235
efd,9949885,10771,44,90
efe,9826573,9248,40,67
eff,9967469,7583,158,227
efg,9777305,9068,31,55
ega,9843681,8719,116,231
egb,9453876,8865,29,48
egc,9993520,9540,234,520
egd,9619537,10516,72,208
ege,9982323,8383,127,194
egf,9723226,9629,387,830
egg,9958781,9021,112,203
faa,9767152,8331,37,74
fab,9979167,8234,73,116
fac,9844048,9676,157,251
fad,9965116,9269,28,75
fae,9457186,9533,143,306
faf,9859020,8181,9,29
fag,9967390,9588,75,125
fba,9970660,8432,59,99
fbb,9577092,7882,118,161
fbc,9645217,9042,126,259
fbd,9957136,8328,73,115
fbe,9976358,9274,54,121
fbf,9971313,8091,81,112
fbg,9706672,9404,365,687
fca,9806784,7472,90,235
fcb,9590517,7650,105,262
fcc,9846425,8319,72,200
fcd,9843337,7895,32,77
fce,9820495,7934,30,110
fcf,9847270,9217,48,99
fcg,9720467,8989,155,309
fda,9695398,8880,86,152
fdb,9883524,7582,35,76
fdc,9713421,8046,214,345
fdd,9979574,8456,5,10
fde,9979436,9625,228,336
fdf,9966186,8530,76,162
fdg,9986771,8039,42,71
fea,9705553,10516,99,229
feb,9968204,8885,147,249
fec,9958998,8314,83,217
fed,9685120,8409,42,85
fee,9664037,9108,54,104
fef,9623577,8557,24,67
feg,9397604,9507,292,462
ffa,9998797,6949,135,225
ffb,9439213,8089,86,233
ffc,9993184,7357,264,404
ffd,9812010,11296,197,335
ffe,9969712,9132,252,524
fff,9636334,8682,147,221
ffg,9984812,8647,9,29
fga,9820897,8523,70,204
fgb,9755323,8406,323,600
fgc,9909319,8125,105,249
fgd,9846911,9581,103,158
fge,9883482,8621,113,204
fgf,9954210,8539,115,223
fgg,9950520,9350,244,401
gaa,9985535,9668,140,303
gab,9937841,8337,33,126
gac,9962273,6554,94,179
gad,9603128,8819,40,133
gae,9612678,9726,43,81
gaf,9845877,10411,128,182
gag,9848448,10125,27,71
gba,9970944,9774,35,154
gbb,9961496,9125,338,475
gbc,9971862,8541,155,262
gbd,9989679,8990,655,1088
gbe,9775793,8302,95,152
gbf,9829927,11035,81,180
gbg,9911885,8265,74,239
gca,9671665,11086,6,17
gcb,9548651,9389,219,356
gcc,9798749,9621,170,298
gcd,9996205,9566,5,5
gce,9987571,10244,196,342
gcf,9856651,9215,184,303
gcg,9890870,8712,21,74
gda,9789559,10220,145,216
gdb,9988615,9027,214,362
gdc,9938196,8552,314,551
gdd,9972176,8782,32,83
gde,9774183,9180,12,53
gdf,9814829,7524,52,121
gdg,9908599,8801,159,283
gea,9986854,8576,70,139
geb,9848106,7726,7,25
gec,9899584,8670,162,219
ged,9714480,7630,145,230
gee,9892929,9449,103,145
gef,9762095,7613,111,178
geg,9773138,9173,95,192
gfa,9724845,9365,74,214
gfb,9895572,8304,85,135
gfc,9952985,7762,57,114
gfd,9405857,8280,180,331
gfe,9792792,6628,39,127
gff,9815520,8660,22,56
gfg,9998365,8384,192,274
gga,9699260,9626,25,101
ggb,9849677,9529,221,538
ggc,9987471,7615,58,118
ggd,9944006,10680,163,258
gge,9925505,8431,74,143
ggf,9868070,9113,5,14
ggg,9981560,8611,55,130
